id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude
5079,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887608740097300,-42.396113838557000
5080,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88756660731930,-42.396336435867500
5081,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88736578853490,-42.39673856805450
5082,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88718040960200,-42.39488527704070
5083,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887085256205300,-42.394300225526400
5084,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88695634470320,-42.39455587168400
5085,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88658212676590,-42.3996164748291
5086,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886390075476500,-42.39302441090230
5087,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88631895594020,-42.393200386666700
5088,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88631661051790,-42.392838026296200
5089,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886150698648300,-42.39339379504940
5090,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88613248715350,-42.39211075836500
5091,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885860246755400,-42.392968732870400
5092,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885594416879900,-42.40088569785940
5093,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88520392676050,-42.39206954730790
5094,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884365947039400,-42.40472903846600
5095,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88428750403990,-42.40524804503430
5096,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88402611724410,-42.40390199905380
5097,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.883348376214600,-42.404290330668500
5098,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88172749316480,-42.40607934515440
5100,Rua 06,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.878939551175100,-42.410213762425100
5101,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887490233082200,-42.39757028992560
5102,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887475961729200,-42.39544297946560
5103,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887409479005000,-42.39528397826820
5104,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886472598707000,-42.39987193967250
5105,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886432374075200,-42.39928302592490
5106,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88619976732940,-42.40142290693390
5107,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885962543308000,-42.39256989570540
5108,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885722690839100,-42.39219128081960
5109,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885264073896900,-42.397963729082700
5110,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88517128086570,-42.391893886255300
5111,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88506194394250,-42.40352551144620
5112,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884896924170200,-42.403169555983200
5113,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884655321204500,-42.40278982728260
5114,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88443387525550,-42.39075182595440
5115,Rua da Usina,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884317519455200,-42.40749078069230
5116,Estrada de Praia Seca,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88423497597820,-42.39046573361390
5117,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.883982896360500,-42.406333489872600
5118,Avenida Araruama,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887915201332900,-42.397445436873200
5119,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887786207326800,-42.39533101048670
5120,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887678851466100,-42.39484480162620
5121,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887648809625400,-42.396556133218700
5122,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887617564334500,-42.39674595744090
5123,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887626868416900,-42.397168110436400
5124,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887617432097400,-42.396639954290900
5125,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88758614169600,-42.396952662010800
5126,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887570535568100,-42.39583404266970
5127,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887537956441600,-42.39562499716300
5128,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88751049194660,-42.397162571073900
5129,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88746094066270,-42.398227922144800
5130,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88740947830130,-42.39746370790220
5131,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887420648070400,-42.398340967687
5132,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887355116168900,-42.39755037048
5133,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88731999565590,-42.396810178997100
5134,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887300027954100,-42.397676066775900
5135,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887319692271300,-42.395122733048600
5136,Rua Friburgo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887282775509500,-42.39702716935140
5137,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887270206189000,-42.39782162723180
5138,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88724327680000,-42.3979238161688
5139,Rua Visconde de Itaboraí,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887223298478300,-42.394193654995800
5140,Rua Visconde de Itaboraí,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887205892850700,-42.39397268390440
5141,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887183360706900,-42.398123336049
5142,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887098555218300,-42.39827394075430
5143,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887057408480400,-42.394854391428600
5144,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88706009249730,-42.39468827922630
5145,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886997393787800,-42.39858356690570
5146,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887008858034100,-42.3941773607276
5147,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88694686655710,-42.39874283704870
5148,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88693205505930,-42.39808085129720
5149,Rua Visconde de Itaboraí,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886962649575600,-42.394025868712
5150,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886915498521100,-42.397916092085500
5151,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886904565772200,-42.39779735110450
5152,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88685441541110,-42.399104641345300
5153,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886842545528600,-42.399821135380200
5154,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886865668936200,-42.398966232293900
5155,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88676661698120,-42.39425860730530
5156,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88675000606490,-42.39897392551770
5157,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88672459123550,-42.39920850088780
5158,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88668369667180,-42.3996598956352
5159,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88668008175960,-42.39942061345500
5160,Rua Visconde de Itaboraí,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886682712448300,-42.394070023002800
5161,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88668592654980,-42.39438721042520
5162,Rua Visconde de Itaboraí,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886578914389000,-42.3942321215268
5163,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886551549431900,-42.39893227452450
5164,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886521836613500,-42.39973267098530
5165,Rua Visconde de Itaboraí,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886535462843600,-42.394110011494600
5166,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88652643669430,-42.393822342439800
5167,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886474901676500,-42.39326522237900
5168,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886483606139300,-42.39907748058750
5169,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88641641661940,-42.39339334041830
5170,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886430371596700,-42.399954015495100
5171,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88642564204920,-42.39316504904020
5172,Rua Visconde de Itaboraí,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886391936127600,-42.39414011709030
5173,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88637459956000,-42.40004179251770
5174,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886387940618500,-42.393659328964900
5175,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886336536401000,-42.39296091032220
5176,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886359661668500,-42.40017725634060
5177,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886346316944400,-42.39359387161620
5178,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88628922760280,-42.40036890245110
5179,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886273129226200,-42.3925735540804
5180,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88628453649090,-42.39311947917460
5181,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88623181183790,-42.40071463183680
5182,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886260911738000,-42.39348891205140
5183,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886222893887900,-42.400535355051300
5184,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886207075176300,-42.393430853307
5185,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886197672870300,-42.39233221653970
5186,Rua Cantagalo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88617080276000,-42.40237516103250
5187,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886173400339900,-42.39271736489480
5188,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88615168465500,-42.39949179410140
5189,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886157490596600,-42.399202317879000
5190,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886114800371500,-42.393289345037600
5191,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886101850959200,-42.40079524708440
5192,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88606900607670,-42.39196537737900
5193,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886105933320400,-42.39256679726440
5194,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88607727318730,-42.39280538373200
5195,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88604502734990,-42.40089591525170
5196,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885994104274100,-42.39203172804690
5197,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886004093966800,-42.39168800918720
5198,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885988667835600,-42.39315487556540
5199,Rua Cantagalo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886002773386800,-42.402255772397000
5200,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8859560319247,-42.401229863416000
5201,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885952087456700,-42.401850751155
5202,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885954060424400,-42.3930486042229
5203,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88588290132530,-42.40066975233720
5204,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885836020222400,-42.3928389867022
5205,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885794935852000,-42.39229254584830
5206,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885743121304700,-42.40176362739150
5207,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885746103080600,-42.400960483002200
5208,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88575856864160,-42.39274159066350
5209,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88571493506450,-42.39262943286820
5210,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885696299277400,-42.392090404175700
5211,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885653292218400,-42.40196953363170
5212,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88564154074230,-42.392570330745800
5213,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885582951141900,-42.392464176148900
5214,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885577162014000,-42.40211645361580
5215,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885549103091900,-42.40245650417010
5216,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8855475996692,-42.39186712777670
5217,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8855971177846,-42.391914691767800
5218,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885532738940300,-42.3923851358069
5219,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885481739192100,-42.40064728000040
5220,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885477514333700,-42.392324537196
5221,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885447041853600,-42.399633566102000
5222,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88544466294390,-42.40258299516730
5223,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885427911428000,-42.392238169755300
5224,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88537488011930,-42.4003662654425
5225,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88535498463120,-42.3921415666661
5226,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885322257201700,-42.40276032882870
5227,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852922980152,-42.391967265256800
5228,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885266795869100,-42.40285756075410
5229,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88528278166280,-42.402982211388000
5230,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885208578954000,-42.39974618627800
5231,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885214030368200,-42.40219064996000
5232,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852425548707,-42.40306287695860
5233,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885203804144,-42.39824004218110
5234,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885254784555800,-42.398828259812700
5235,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88521526844720,-42.399631537618900
5236,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88520391673930,-42.39987254807220
5237,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885196160852000,-42.40319357551460
5238,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885176552320600,-42.398717067058800
5239,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88513382525570,-42.40339891686550
5240,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88511444216180,-42.40275059586260
5241,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885105199630800,-42.39180742846280
5242,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88506225928510,-42.39163646381740
5243,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88502704737520,-42.397911038464600
5244,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88501000094390,-42.40301095948490
5245,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88501122598910,-42.398084047201300
5246,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88502306208290,-42.403601233720500
5247,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88498757213460,-42.398316600619700
5248,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88497628083550,-42.40372367945760
5249,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884980101720200,-42.39159050936760
5250,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884957507588600,-42.39889402007640
5251,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884946264612500,-42.40387440506550
5252,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884914374914300,-42.39152379948010
5253,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884911107694800,-42.39144535171500
5254,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884835497038600,-42.39134401784920
5255,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884841631211900,-42.404119430356500
5256,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884811770205900,-42.40344361420680
5257,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88479185908440,-42.40551153550130
5258,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88474821201540,-42.40423865159510
5259,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88474788631350,-42.391253916102400
5260,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884726969399600,-42.4026892829456
5261,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884754531303300,-42.403221103168000
5262,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884685592927100,-42.40442495399610
5263,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884640934690600,-42.39104894304030
5264,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88462379022510,-42.404996828760500
5265,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884637609235800,-42.40397026073320
5266,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884585620457300,-42.404069150583300
5267,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884602576092000,-42.39096188474020
5268,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88457085869700,-42.40515164565760
5269,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884549674831900,-42.403418677835400
5270,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884526519802800,-42.40294436724750
5271,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884508626447500,-42.404298971307800
5272,Rua Várzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.88442408540670,-42.40487594093530
